actual,predicted,probability
0.0,0,5.563520788638552e-05
1.0,0,0.01341801816722467
0.0,1,0.15287490637253698
0.0,0,0.004350857322884504
0.0,1,0.9957541410217031
0.0,0,0.015632148144851737
0.0,1,0.8372272747628389
0.0,0,0.01531041871326737
0.0,1,0.5994668493325972
0.0,0,0.0058539305581411065
0.0,1,0.21058520100020994
0.0,0,0.01682915867619151
0.0,0,0.0023429854917661887
0.0,0,0.0015878518736199183
1.0,1,0.9997761052563894
0.0,0,2.3358129296274214e-05
0.0,0,0.00012838180230236767
0.0,0,0.0017220356939534058
0.0,1,0.9288482772858073
0.0,1,0.8118344746884495
0.0,0,5.092288840439166e-05
0.0,0,0.0030665298275174913
0.0,1,0.11896571443843626
0.0,0,7.891281487489797e-05
0.0,1,0.7226175931294962
0.0,0,0.0005651947739853645
1.0,1,0.1319944356862886
0.0,0,0.06972458954125518
0.0,0,2.3372059113649277e-07
0.0,0,0.004822319209488106
1.0,0,2.287720437470439e-06
0.0,1,0.9988862526632386
1.0,1,0.9991969141377122
0.0,0,0.029833680474305825
1.0,1,0.13238227737628663
0.0,0,0.001762115329414082
0.0,0,0.004791870494771404
0.0,0,0.0006713856321133976
0.0,0,0.029145180164564417
0.0,0,0.05722239500111927
0.0,0,1.5943751362618942e-05
0.0,0,0.012302240174447176
0.0,0,0.000718427836742042
0.0,1,0.9935587856105108
0.0,1,0.512709453892831
0.0,0,0.022772066848896374
0.0,1,0.9551730719571999
0.0,0,0.015487669226033937
0.0,0,0.00041031337299413757
0.0,1,0.594921255973462
0.0,1,0.9915668848571902
0.0,1,0.9999999715675476
0.0,0,0.002081493009165881
0.0,1,0.478207574678977
0.0,0,0.005466583595592135
0.0,0,0.0007996032664202356
0.0,0,0.02578042186688717
0.0,0,0.01693485488772044
0.0,1,0.9999992466661349
0.0,0,0.0002653690003872852
0.0,0,0.003189776020582415
0.0,1,0.9972713656871381
0.0,0,0.0017875255138622814
0.0,0,0.001218314279246803
0.0,0,1.7938477339602643e-07
0.0,1,0.9954534894562055
0.0,0,7.889156623024784e-05
0.0,0,0.00015833004520376704
0.0,0,0.03034521870050913
0.0,0,0.0009231303506010036
0.0,0,0.015005377460169162
0.0,1,0.6483781945900841
0.0,0,2.1637707283319836e-05
0.0,0,0.00422241897797616
0.0,1,0.08900651183169798
1.0,0,0.0015424095969719354
1.0,1,0.9989815954673361
0.0,0,0.02195349684194445
0.0,0,0.06022968423849384
0.0,0,0.00022295284589490808
0.0,0,0.0034357683561064773
1.0,1,0.9965344589855621
0.0,0,0.01934199602439744
1.0,1,0.999999954998292
0.0,0,0.00016402883255519916
0.0,1,0.11018731338090428
0.0,0,0.06285058855961748
0.0,1,0.9999060503727286
0.0,0,0.002426600523538847
0.0,0,0.013759543981862033
0.0,1,0.13334773068073894
0.0,0,2.785946874258745e-10
1.0,0,0.018769120877539375
0.0,0,0.02196166086618625
0.0,1,0.08396132618243063
0.0,0,0.009840617380716258
0.0,0,0.04419474389237035
0.0,0,0.0024016102121148233
1.0,1,0.6661487982207779
0.0,0,0.0006074035563098467
0.0,0,0.006170398755922733
1.0,0,0.02587044173755988
0.0,0,0.0022403411450817607
1.0,0,0.03428693555622471
0.0,1,0.12014657213193233
0.0,0,4.6923824666800896e-05
0.0,0,6.066350783782102e-05
0.0,0,0.0006456826488687329
0.0,0,0.010634679307195985
0.0,0,0.018738409543088835
0.0,0,7.471209888856422e-08
1.0,1,0.9895041598110926
0.0,0,0.0714207997497473
0.0,0,0.0003889040707688259
0.0,0,0.0026984081121287943
0.0,0,0.005912746579956026
0.0,0,0.00013705974273159734
0.0,0,0.006756987970108657
0.0,0,0.05973787128684057
0.0,0,0.00458454507988542
0.0,1,0.22660063830134838
0.0,1,0.9581804441143615
0.0,0,0.0002539505633032983
0.0,0,0.04635922546801574
0.0,0,0.017403930471967692
0.0,0,0.03404451121751582
0.0,0,0.0005645670786681936
0.0,0,0.0003717955145952022
0.0,0,2.9419062105838343e-05
0.0,0,0.001339561294515618
1.0,1,0.9999995963829738
0.0,0,0.0021008995744140734
0.0,0,0.0006040390960257211
0.0,1,0.11706913729169804
0.0,0,0.03453976942052591
0.0,0,0.006599839993653374
0.0,0,1.4319801723106043e-08
1.0,0,0.009965400404104654
0.0,1,0.905600144359886
1.0,1,0.9990916119338108
0.0,1,0.9938739947450327
0.0,0,0.006739951440173457
0.0,1,0.9999999028084273
0.0,0,0.0032828824335172264
0.0,1,0.43750413882846323
0.0,1,0.7952884936630451
0.0,0,0.025298839046211066
0.0,0,3.831309548953623e-08
1.0,1,0.961155697214208
0.0,0,9.868527924452578e-09
1.0,1,0.0795703164541521
0.0,0,0.01854374007199213
0.0,0,0.000598222013745487
1.0,0,0.032218992174862106
0.0,0,0.006781412241760158
0.0,1,0.9999966559180246
0.0,1,0.08822304053833908
0.0,0,0.0019679742976462674
1.0,0,0.016818804698212387
1.0,1,0.998086394888215
0.0,0,0.0008011008600909726
1.0,1,0.9999172621222903
0.0,0,5.041936668673707e-09
0.0,0,0.0018615867851472644
0.0,1,0.9999107207169217
0.0,0,0.00033265523250191416
0.0,1,0.17613219262741245
0.0,1,0.999849411567503
1.0,0,0.007540233965151171
0.0,0,0.033175104831171295
0.0,1,0.9701820767763255
0.0,0,3.2880728250437766e-08
0.0,0,2.2836359960288704e-05
0.0,0,0.004195111483098074
0.0,0,0.04003962752569432
0.0,0,0.014505216914985566
0.0,0,0.0045905781135608835
0.0,0,0.0437192314710371
0.0,0,0.007536553520466599
0.0,0,0.07474530604443008
0.0,0,0.008020776158273187
0.0,0,0.036072460561085026
0.0,0,0.0033668724153437385
0.0,0,0.0017345138056739909
0.0,0,0.000536910524189925
0.0,0,7.07100323187875e-07
0.0,1,0.07842064026866348
1.0,0,0.013865948417004512
0.0,0,0.018463685155355337
0.0,0,0.05044506915472321
0.0,0,4.443721226093964e-05
1.0,1,0.999989452469891
1.0,1,0.8046346433199764
0.0,0,0.0001937199162809581
0.0,0,0.005926324731226389
0.0,0,0.0011596198436707277
0.0,0,0.005320031759595148
1.0,1,0.9990666807088433
0.0,1,0.12031655765086248
1.0,1,0.12788485887189843
0.0,1,0.9999988447940382
1.0,1,0.43723067440113106
0.0,0,0.0006071795686042062
0.0,0,0.0027864128830014686
0.0,1,0.09786220606289506
0.0,0,0.01586496093363203
0.0,0,0.018474678509609273
0.0,0,0.0006843406886409631
0.0,1,0.8107484122416297
0.0,1,0.16742003411642778
0.0,0,0.022624239862007733
0.0,1,0.9999531885886798
0.0,1,0.09554585439762227
0.0,0,0.0014081189803089797
1.0,1,0.9955065321629857
0.0,1,0.708949706724445
0.0,0,0.0006887812556986879
0.0,0,0.003903684903952027
1.0,1,0.22458719685536166
1.0,0,0.0617333220495836
0.0,0,0.03900921984143982
0.0,0,0.0022375562419694383
0.0,0,9.702730473645186e-09
0.0,0,0.0005872103789082083
0.0,0,0.011048917402005714
0.0,1,0.9899715118976674
0.0,0,0.006130906328555088
0.0,0,0.00028564558594421975
0.0,1,0.6687248437244774
0.0,0,0.0037926923020965876
0.0,0,0.011317154832423218
0.0,0,0.018124957952292957
0.0,0,0.0047479061518753175
0.0,1,0.11087752378778881
0.0,0,0.0026688209624328007
0.0,0,0.0006761757276849721
0.0,1,0.2425646813362263
0.0,0,0.0020823948824967905
0.0,0,0.0016126597037044081
1.0,0,0.0005089042698352949
1.0,1,0.9516442143293942
0.0,1,0.7006548422276407
1.0,1,0.9999504547372466
0.0,0,0.0004828700762369792
1.0,1,0.9999999586840618
1.0,1,0.9699717637090667
0.0,0,0.0014143976128899033
0.0,0,0.0036722154313412222
0.0,0,0.048437804049212316
0.0,1,0.987997420070693
0.0,1,0.9994060664502672
0.0,1,0.5820385138084798
0.0,0,0.002697343852583648
1.0,1,0.986867198167518
0.0,0,0.0046429714612398415
0.0,0,0.0034676954957856975
0.0,0,0.0027214092342655524
0.0,1,0.9999997586075444
0.0,0,0.03161304215207106
0.0,0,0.04730724717474748
0.0,0,0.0012196257642044328
1.0,1,0.9955247709917332
0.0,0,0.000623393266209912
0.0,1,0.09855063019613682
0.0,0,0.0003828519924338218
0.0,1,0.1849760384429156
0.0,1,0.7588106846515535
0.0,0,0.0005154981774466279
0.0,0,0.017800601138464822
0.0,1,0.1803379445050076
0.0,1,0.22182233021653927
0.0,0,0.0018326163390813993
1.0,0,0.007522056480642409
0.0,0,0.059251387039690774
0.0,1,0.9913976901686459
0.0,1,0.6569800829458967
0.0,0,0.00016109207118066357
0.0,0,0.003927493558159741
0.0,1,0.21868771836918408
1.0,0,0.00010220099316415693
1.0,1,0.45658107987061214
1.0,1,0.12466612003419507
0.0,0,0.0008610729644925484
0.0,0,1.7422686284835852e-06
0.0,0,0.0011318136019335347
0.0,0,0.02200880835149112
0.0,0,0.00013489921226842995
0.0,0,0.001171934833657472
0.0,1,0.943062009472949
0.0,1,0.5305030910649988
0.0,1,0.9999687175056124
1.0,1,0.18096876025533626
0.0,0,0.00216123830283138
0.0,1,0.9853173803313469
0.0,1,0.6859279729609775
0.0,0,0.0005277834158381646
1.0,1,0.28740652368819847
0.0,0,0.038838774166590866
0.0,0,0.0219980235233518
0.0,0,0.017993161042134376
0.0,1,0.6531125134345879
0.0,1,0.20846595887975028
0.0,0,0.0025985649020010913
0.0,0,0.002336179312451964
0.0,1,0.12735257363013833
0.0,0,2.4535968944536315e-05
0.0,1,0.9990490857308062
0.0,1,0.7964120157503984
0.0,1,0.9076105674779859
1.0,0,0.030411021771474676
0.0,0,0.0004678879912523037
1.0,0,0.04691810723134753
0.0,0,0.007987604030572438
0.0,1,0.19402302933309928
0.0,0,0.03304202455523516
0.0,0,0.04872045708538835
0.0,1,0.2525200467965898
0.0,0,0.006131048117030253
0.0,1,0.356911076511176
0.0,0,0.00564025305548938
0.0,0,0.0009447571999566697
0.0,1,0.9866718010734169
1.0,0,0.05563402115144
0.0,0,0.0012742123299055786
0.0,0,0.00018255522531966274
0.0,0,0.00014398985875848196
1.0,1,0.9365310503662351
1.0,1,0.9999870664404161
0.0,1,0.08107606969960071
0.0,0,0.017314892959065065
0.0,0,4.317770689635614e-05
0.0,1,0.9937775653286748
0.0,1,0.07935853382360643
0.0,0,5.556045743736123e-10
0.0,1,0.1953582509018859
0.0,0,0.0012852869389012515
0.0,0,3.402426810970196e-05
0.0,1,0.4396804587938683
0.0,1,0.09443242455810631
0.0,0,0.015241887642150988
0.0,0,0.030324076865246033
0.0,0,1.8207573820178143e-07
0.0,0,0.0030307575064557344
0.0,0,0.019796585701753328
0.0,1,0.24139222729590495
0.0,1,0.35050816495463366
0.0,1,0.9999951038564838
0.0,1,0.38659530061144515
0.0,0,0.0054855111274395765
0.0,1,0.8039575641729403
0.0,1,0.08367489814808678
0.0,0,0.005179367844595302
0.0,0,0.00014719385953691972
1.0,1,0.9991379793295541
0.0,0,0.04548953629100586
0.0,1,0.8708995121732899
0.0,0,0.0012886388764887988
0.0,0,0.024454872579464132
0.0,0,0.04726262421072332
0.0,1,0.9993835202954195
0.0,1,0.8480303012931315
0.0,1,0.11754960239678448
0.0,1,0.8762814370840104
0.0,0,0.0008411865288457268
0.0,0,0.00017662483750128009
0.0,0,0.06299132593040606
0.0,0,0.0014058483047432037
0.0,0,1.2741652165473495e-09
0.0,0,0.007390322067509169
0.0,0,0.034196986820068435
0.0,0,0.0001224395164702043
0.0,0,1.0039486183651131e-10
0.0,0,0.007990574120634593
0.0,1,0.9336885089228754
0.0,1,0.3634070872663181
0.0,0,0.0002762035173143372
0.0,1,0.11508878426048612
0.0,0,0.000515988034974271
1.0,1,0.8771518185927006
0.0,1,0.11353159164239121
0.0,1,0.2979979622174589
0.0,0,3.559793794746921e-09
0.0,0,0.0009807806927932133
0.0,0,0.013788857477527804
0.0,0,0.02468124276564316
1.0,1,0.9999844934926789
1.0,0,0.06834310630413704
0.0,1,0.9999608456302529
0.0,1,0.08708867367468891
0.0,1,0.9629617762915481
0.0,1,0.8073712102151703
0.0,0,0.0011811225741521626
1.0,1,0.8964002572138223
0.0,0,0.001440206903032748
0.0,1,0.7591842044228699
0.0,0,0.004673083853449174
1.0,1,0.9905157216242503
0.0,0,0.06087489946583921
1.0,1,0.9999999941085917
0.0,1,0.6584245969102023
0.0,1,0.14309081210612765
0.0,0,0.014825783453435196
0.0,1,0.9992624205707517
0.0,0,0.0003714166092686955
0.0,0,0.0117372745920245
0.0,1,0.955828444656503
0.0,1,0.7318601389099262
0.0,0,0.007215521716169356
0.0,0,0.0008527377173156878
0.0,0,0.005680225774053651
0.0,0,0.002445025566657664
1.0,1,0.08800473481320997
0.0,0,0.009773613472016501
0.0,1,0.13548390078148687
0.0,0,0.0006488221219831729
0.0,0,0.001724025910031041
0.0,0,0.005673918107550932
1.0,1,0.9935190510336896
0.0,1,0.3761514672657358
0.0,0,0.0018272845099769075
0.0,0,0.00016518218263371744
0.0,1,0.08771757841440542
0.0,1,0.9090657285974947
0.0,0,0.0013466559011970673
0.0,1,0.6411295421747764
1.0,1,0.11899952461176902
0.0,1,0.9147012222723716
0.0,0,1.422815534501822e-05
0.0,0,0.003581446375252454
1.0,0,0.014962460434805458
1.0,1,0.9367128955137428
0.0,0,0.00019184320574638244
1.0,1,0.8979852910139876
0.0,0,0.00020217220342468343
0.0,1,0.15550926510265198
0.0,0,0.0397316823793782
0.0,0,0.0027980263512066782
0.0,0,0.0020654656163810597
0.0,0,0.04520041826382201
0.0,0,0.006016824789901424
1.0,1,0.9820591540961049
0.0,1,0.518547872816228
0.0,0,1.177279508419962e-10
0.0,0,0.0003403034633562742
1.0,1,0.8550544348480544
0.0,1,0.8759251663066135
0.0,0,0.0313511678331818
0.0,0,0.00027869371849063493
0.0,1,0.8276992651004789
0.0,0,0.0006925477810637274
0.0,0,6.416910769082678e-05
0.0,0,0.0029821117636301716
1.0,0,0.02268822266352493
0.0,0,0.0007962526351449785
0.0,0,2.9366430570077442e-05
0.0,0,0.011567565029820391
0.0,0,1.245581075786573e-05
0.0,1,0.600456866293995
0.0,0,6.2822510534484e-09
0.0,0,0.001106045094855489
1.0,1,0.9999999921730662
0.0,0,0.05029383860280047
0.0,0,3.5496001435452384e-05
0.0,1,0.09868931807090757
1.0,1,0.141698699318669
0.0,0,0.06718141606563192
1.0,1,0.7759627342012652
0.0,1,0.19646105438820072
0.0,1,0.996014670787266
0.0,0,0.000893926038628245
0.0,0,0.010403561174548225
0.0,0,0.001957144719466074
0.0,1,0.250902416210503
0.0,0,0.03553873268861841
0.0,0,0.0013965700204069383
0.0,0,0.0010571720368609705
0.0,0,0.03432977591086296
0.0,0,0.0010809648741534929
1.0,1,0.7715356316769766
0.0,1,0.9999972412645771
0.0,0,0.0019409153022297454
0.0,0,0.004082502777027529
0.0,0,0.003376515006342627
0.0,0,0.0037762418087914206
0.0,0,8.423546919263107e-05
0.0,1,0.6198009415842839
0.0,0,0.0016351191055934955
0.0,0,0.008261298641857368
0.0,1,0.7419747205284456
0.0,1,0.21288875660263254
1.0,1,0.9979776061009797
0.0,0,0.00013533638439557785
0.0,0,0.001497310500177424
0.0,0,0.0010266097385851238
0.0,0,0.030239324984954876
0.0,1,0.5692713205327806
0.0,1,0.3682020681232187
0.0,0,0.05984402339798907
0.0,0,0.0007005009327478826
0.0,0,0.01548373083134917
0.0,0,0.0027323629633901987
0.0,0,0.0013178767244144375
0.0,0,0.015534228168658317
0.0,1,0.9987890702403132
0.0,0,4.199773497583776e-10
0.0,1,0.999892046819689
0.0,0,2.211255829370473e-08
1.0,1,0.10764282033904468
1.0,1,0.9865795182272977
0.0,0,0.02913426390067246
0.0,1,0.9979906543494101
0.0,0,0.00023107927662393006
0.0,0,1.4416537447619634e-05
0.0,0,0.018265569460510403
1.0,1,0.9999957119253254
0.0,0,8.617896850991506e-09
0.0,0,0.012531767324302712
0.0,0,0.00010278356873892486
0.0,1,0.9999667859722089
1.0,0,0.049991332916374705
0.0,1,0.40929404888671544
0.0,0,0.0012787260342354612
0.0,0,1.0061678420682734e-07
0.0,0,0.00017584001343345175
0.0,0,0.003007106234028409
0.0,1,0.41078448176776733
0.0,1,0.10928311420572388
0.0,0,0.00020620361785017813
0.0,0,0.0005287947883027564
0.0,0,0.00025673124021729024
1.0,1,0.7237706693296432
0.0,0,0.009391310449112783
0.0,0,0.0010838216479479162
0.0,0,0.03026116462809075
0.0,0,0.0017921905288451573
0.0,0,0.0019325506407719567
0.0,0,0.00271422879926921
1.0,1,0.717574198361108
0.0,0,0.04827499699311058
0.0,0,0.008927970893444407
0.0,0,6.214378332602968e-07
0.0,0,0.00017620146509540359
1.0,1,0.9482345323288668
1.0,1,0.9999910590406625
1.0,1,0.9935574216251641
0.0,0,0.0005152142049065761
0.0,0,9.204408654457328e-05
0.0,0,0.001563574987522473
0.0,0,0.007019901143526685
0.0,0,0.00015509154348218633
0.0,0,0.0015452162019964739
1.0,1,0.08291814657622587
1.0,1,0.8695045107566112
0.0,0,9.373750886693949e-05
0.0,1,0.1026613719736164
0.0,0,0.0017085631960429449
0.0,0,0.00757531790144994
0.0,0,1.712852523141432e-08
0.0,0,0.007013600150268689
0.0,0,0.00023449213857516622
0.0,1,0.9979325288341969
0.0,0,0.0185467781082484
0.0,0,0.0005903038159091585
0.0,1,0.9231019878027398
0.0,1,0.718635566293461
0.0,0,3.971594213729029e-11
0.0,0,0.0015970377976729725
1.0,1,0.10455723394766217
0.0,1,0.22462943492443638
0.0,1,0.8787256949792429
0.0,0,0.0018323805705488636
0.0,0,0.016078505975305357
1.0,0,0.012454196159334
0.0,0,0.0018968640210546576
0.0,0,0.0004975452180434906
0.0,1,0.999982978820082
1.0,1,0.23478202282296776
0.0,0,8.316260306237115e-05
0.0,0,0.0007978953086375778
0.0,0,0.03428042458818807
0.0,1,0.9999987441891809
0.0,1,0.9779128113715517
0.0,0,0.001297787052264892
0.0,0,4.47892570471277e-08
0.0,0,0.0016709642626067194
0.0,0,0.000498756443907529
0.0,1,0.11938471945293536
1.0,1,0.16047634608895658
0.0,1,0.362614484437492
0.0,0,0.04358441534880163
0.0,1,0.22631545080708196
0.0,0,0.004784133123999769
1.0,1,0.15104455823497273
0.0,1,0.16237182106244186
1.0,1,0.09122319155340755
0.0,0,0.006721369744515708
0.0,1,0.5151541565229466
0.0,0,0.010120877313511575
0.0,0,0.000735485454020375
0.0,0,4.508004704205252e-05
0.0,0,0.034077899879752745
0.0,0,0.01296272452262076
1.0,1,0.9339495246483709
0.0,0,0.0005801134510381412
0.0,1,0.8069963927743178
0.0,0,8.578658882088763e-10
0.0,0,0.05655816272871728
0.0,0,6.0925641743504356e-05
0.0,0,0.003449767258347115
1.0,1,0.9609208845942918
0.0,0,7.480812337144029e-08
0.0,1,0.9530386752768152
0.0,0,0.0033171537190925964
0.0,0,0.003994800317628456
1.0,1,0.5210908642330445
1.0,1,0.16084718052178412
1.0,1,0.9613357121260174
0.0,0,0.0009283823417429717
0.0,0,0.004726024188979475
0.0,0,0.000714523434008875
0.0,0,0.05746196659426275
0.0,1,0.9990674637366836
0.0,0,0.00017514742052881434
0.0,0,0.0001125409797990742
0.0,1,0.29611711739340857
0.0,1,0.2692894841121039
0.0,0,0.0705476304941914
1.0,1,0.9071712207296828
1.0,0,0.0670969011823382
0.0,1,0.16137685595816945
0.0,1,0.7977990148290139
0.0,1,0.8835364241861047
0.0,0,0.0011528795785119928
0.0,0,0.009901214488136391
0.0,1,0.18288799316896573
0.0,0,0.017344866630910682
0.0,0,0.0023368778526059483
0.0,0,0.0021985162520315182
0.0,0,7.198428760035389e-05
0.0,0,9.93861198529129e-05
0.0,0,0.009371385731166635
0.0,0,9.935387242375345e-05
0.0,1,0.988924638830602
0.0,0,0.0001732033454071297
0.0,0,0.016499838082034684
0.0,0,0.00489763098282478
0.0,0,0.0007042414932745587
0.0,0,0.0180628374998389
0.0,0,0.00015361367434135368
0.0,0,0.03698466569833683
1.0,1,0.82912336588374
0.0,1,0.3620028289482358
0.0,0,4.947281720143812e-05
0.0,0,0.0396851996119393
0.0,0,0.009517070208464647
0.0,1,0.09850333348799593
0.0,0,4.622182976440372e-10
1.0,1,0.9993269207143933
0.0,1,0.9999998816844203
0.0,0,0.0005205006173612293
1.0,1,0.09026262612767019
0.0,0,0.00023675819420827557
0.0,0,0.000254332103484255
0.0,0,0.016384082316892402
1.0,1,0.25046352249116666
0.0,0,0.0006965552110610572
0.0,0,3.4059827159283775e-08
0.0,0,0.0011255634063137025
0.0,0,3.237230213811016e-11
0.0,1,0.09610403310390978
0.0,0,0.0004666949124055916
0.0,0,1.2313329649187171e-10
0.0,0,0.037230806174261756
0.0,1,0.10493005423269924
0.0,0,0.016770442968624642
0.0,0,0.0006965454629484505
1.0,1,0.9729663583053099
0.0,0,0.007933197572059235
0.0,0,0.0027955778563346365
0.0,0,5.2135129650372064e-05
0.0,0,1.671723835036665e-07
0.0,1,0.2889844741298777
1.0,1,0.2147691091458756
1.0,1,0.9928320534382243
1.0,0,0.008207348760984242
0.0,1,0.16413668212827337
0.0,0,0.0007050150006573472
0.0,1,0.9919181396832286
1.0,1,0.9517033691703521
0.0,0,0.0016048188549377266
0.0,1,0.9993857055967341
0.0,0,0.006724542174427731
0.0,1,0.1158243720761234
0.0,0,0.009328515771433177
0.0,0,0.0003892694851306992
0.0,1,0.9985779985439251
0.0,0,0.0005674249174925344
0.0,0,0.005734679838127629
1.0,1,0.9997938112785876
0.0,0,8.298477908968353e-05
0.0,0,0.004356881084979822
0.0,0,0.0012425753921643612
0.0,1,0.4981904241273918
0.0,0,0.0022746987636425267
0.0,0,0.0023674581185611403
0.0,0,0.001120451113760848
0.0,0,0.0033445831764816456
0.0,0,0.03282882278171411
1.0,1,0.9998982354738891
0.0,0,7.820801823327601e-05
0.0,0,0.0013362364681271752
0.0,0,0.0015754051752463064
0.0,1,0.9999995541064662
0.0,1,0.8679936950636529
1.0,1,0.7730785189553024
0.0,1,0.1704897635145964
0.0,0,0.0008547848291693427
0.0,0,0.0022114553108098355
0.0,0,0.061753173652808205
0.0,0,0.00036544335056827674
0.0,1,0.22808097757533047
0.0,0,0.024205984291833498
0.0,1,0.9513972559605882
0.0,0,0.0007097518272674486
0.0,0,2.8080712671831273e-05
0.0,0,0.001980011482285584
0.0,1,0.2142326038842113
0.0,0,0.025236277504920423
0.0,0,0.0004981017266223629
0.0,0,0.06159286800129636
0.0,0,0.03982780265648967
0.0,0,0.008360987282443054
0.0,1,0.9930231094856337
0.0,1,0.9562665850112109
1.0,1,0.9731700326641388
0.0,1,0.17765271962332135
1.0,1,0.25212017581797824
0.0,1,0.9737362368606151
0.0,0,0.03500025887830559
1.0,1,0.29901195383697665
0.0,0,0.04318991867616763
0.0,0,0.0009929758571477023
0.0,0,0.021287858068056543
1.0,1,0.35691698081154194
0.0,0,0.008498641574429264
0.0,0,0.001987535506313621
0.0,0,0.010097365073440051
0.0,0,0.047486911251337645
0.0,0,0.0012259395908483953
0.0,1,0.9999999000177994
1.0,1,0.9988079103348708
0.0,1,0.8185226169470512
1.0,1,0.4769930351470906
1.0,1,0.4439160680369776
0.0,1,0.5261963715838257
0.0,0,0.06622881860142713
0.0,0,0.022537028884455343
0.0,0,0.030858567898360226
0.0,1,0.6728280717529123
0.0,0,0.006773484777183407
0.0,1,0.22781612083721461
0.0,0,5.6863080431137676e-05
0.0,0,0.00402163813079962
0.0,1,0.19008002218656356
0.0,1,0.5854299297412924
0.0,0,5.44771202080549e-09
1.0,1,0.9999999977657659
0.0,1,0.14575205536956098
0.0,0,0.0030442095611440496
0.0,0,0.05116892344487456
0.0,0,0.015146718769816202
0.0,1,0.8607919327920299
0.0,0,0.0017819048999888976
0.0,1,0.6717281112341488
0.0,0,6.949964173285669e-09
0.0,0,4.066413667700139e-09
0.0,0,0.0116065336970305
0.0,0,0.00013886458893981772
0.0,0,0.004259056971717597
0.0,0,0.0602746828112285
0.0,0,1.0304161931410472e-05
0.0,0,0.0005703909434145352
0.0,1,0.10689770978744552
1.0,1,0.9317270214286881
0.0,1,0.9079206227773038
0.0,0,5.121937966633014e-10
0.0,0,0.0001317756232376479
